dataset,clf,iter,duration,roc,mcc,pr@n
arrhythmia.mat,ConfBag10(COPOD),0,0.5928,0.4709,0.8598,0.5
arrhythmia.mat,ConfBag20(COPOD),0,0.8666,0.4296,0.8593,0.5385
arrhythmia.mat,COPOD,0,0.0468,0.4594,0.8571,0.5385
arrhythmia.mat,ConfBoost10(COPOD),0,0.8814,0.4437,0.8558,0.5385
arrhythmia.mat,ConfBoost10W(COPOD),0,0.8517,0.4653,0.8608,0.5385
arrhythmia.mat,ConfBoost5(COPOD),0,0.4228,0.4475,0.8563,0.5385
arrhythmia.mat,ConfBoost5W(COPOD),0,0.4228,0.4529,0.8586,0.5385
arrhythmia.mat,ConfBag10(Angle-based Outlier Detector (ABOD)),0,2.2888,0.4181,0.8263,0.4615
arrhythmia.mat,ConfBag20(Angle-based Outlier Detector (ABOD)),0,2.9734,0.369,0.8233,0.4231
arrhythmia.mat,Angle-based Outlier Detector (ABOD),0,0.3069,0.2815,0.8035,0.3462
arrhythmia.mat,ConfBoost10(Angle-based Outlier Detector (ABOD)),0,2.0554,0.3978,0.8127,0.4615
arrhythmia.mat,ConfBoost10W(Angle-based Outlier Detector (ABOD)),0,2.0289,0.318,0.8122,0.4615
arrhythmia.mat,ConfBoost5(Angle-based Outlier Detector (ABOD)),0,1.0185,0.3778,0.8129,0.4615
arrhythmia.mat,ConfBoost5W(Angle-based Outlier Detector (ABOD)),0,1.0309,0.4376,0.8186,0.4231
arrhythmia.mat,ConfBag10(Cluster-based Local Outlier Factor),0,8.3086,0.4752,0.8156,0.5385
arrhythmia.mat,ConfBag20(Cluster-based Local Outlier Factor),0,15.2512,0.4437,0.8206,0.5769
arrhythmia.mat,Cluster-based Local Outlier Factor,0,0.7934,0.441,0.7995,0.4615
arrhythmia.mat,ConfBoost10(Cluster-based Local Outlier Factor),0,7.392,0.4033,0.8102,0.5
arrhythmia.mat,ConfBoost10W(Cluster-based Local Outlier Factor),0,7.2791,0.4347,0.8102,0.4615
arrhythmia.mat,ConfBoost5(Cluster-based Local Outlier Factor),0,3.888,0.4223,0.8127,0.4615
arrhythmia.mat,ConfBoost5W(Cluster-based Local Outlier Factor),0,3.5685,0.4347,0.8122,0.5
arrhythmia.mat,ConfBag10(Feature Bagging),0,1.0445,0.4113,0.8136,0.5385
arrhythmia.mat,ConfBag20(Feature Bagging),0,2.259,0.4296,0.8149,0.5385
arrhythmia.mat,Feature Bagging,0,0.0776,0.4347,0.8094,0.5385
arrhythmia.mat,ConfBoost10(Feature Bagging),0,1.6923,0.3779,0.8109,0.5
arrhythmia.mat,ConfBoost10W(Feature Bagging),0,1.8692,0.3435,0.8069,0.4615
arrhythmia.mat,ConfBoost5(Feature Bagging),0,0.8838,0.364,0.8089,0.4615
arrhythmia.mat,ConfBoost5W(Feature Bagging),0,0.929,0.364,0.8094,0.4615
arrhythmia.mat,ConfBag10(Histogram-base Outlier Detection (HBOS)),0,1.2158,0.4296,0.8543,0.5769
arrhythmia.mat,ConfBag20(Histogram-base Outlier Detection (HBOS)),0,0.6312,0.5002,0.8665,0.5769
arrhythmia.mat,Histogram-base Outlier Detection (HBOS),0,0.8223,0.4594,0.8608,0.5385
arrhythmia.mat,ConfBoost10(Histogram-base Outlier Detection (HBOS)),0,0.4497,0.4709,0.863,0.5769
arrhythmia.mat,ConfBoost10W(Histogram-base Outlier Detection (HBOS)),0,0.4509,0.4529,0.8618,0.5385
arrhythmia.mat,ConfBoost5(Histogram-base Outlier Detection (HBOS)),0,0.227,0.4709,0.862,0.5769
arrhythmia.mat,ConfBoost5W(Histogram-base Outlier Detection (HBOS)),0,0.2306,0.4709,0.8643,0.5769
arrhythmia.mat,ConfBag10(Isolation Forest),0,3.5098,0.536,0.8581,0.6154
arrhythmia.mat,ConfBag20(Isolation Forest),0,6.9378,0.4744,0.8705,0.5385
arrhythmia.mat,Isolation Forest,0,0.2978,0.3978,0.8476,0.5385
arrhythmia.mat,ConfBoost10(Isolation Forest),0,4.4126,0.5532,0.8727,0.6154
arrhythmia.mat,ConfBoost10W(Isolation Forest),0,4.5645,0.5226,0.871,0.5769
arrhythmia.mat,ConfBoost5(Isolation Forest),0,2.2128,0.5366,0.8737,0.5769
arrhythmia.mat,ConfBoost5W(Isolation Forest),0,2.139,0.5366,0.8653,0.5769
arrhythmia.mat,ConfBag10(K Nearest Neighbors (KNN)),0,0.7577,0.4752,0.8273,0.5769
arrhythmia.mat,ConfBag20(K Nearest Neighbors (KNN)),0,1.5389,0.4437,0.8208,0.5385
arrhythmia.mat,K Nearest Neighbors (KNN),0,0.0504,0.441,0.8176,0.5
arrhythmia.mat,ConfBoost10(K Nearest Neighbors (KNN)),0,1.1984,0.3972,0.8166,0.4615
arrhythmia.mat,ConfBoost10W(K Nearest Neighbors (KNN)),0,1.1831,0.3972,0.8151,0.5
arrhythmia.mat,ConfBoost5(K Nearest Neighbors (KNN)),0,0.5918,0.3712,0.8223,0.4615
arrhythmia.mat,ConfBoost5W(K Nearest Neighbors (KNN)),0,0.5961,0.3972,0.8146,0.4615
arrhythmia.mat,ConfBag10(Local Outlier Factor (LOF)),0,0.1199,0.3927,0.8141,0.5
arrhythmia.mat,ConfBag20(Local Outlier Factor (LOF)),0,0.2544,0.461,0.8132,0.5385
arrhythmia.mat,Local Outlier Factor (LOF),0,0.0069,0.4347,0.8082,0.5
arrhythmia.mat,ConfBoost10(Local Outlier Factor (LOF)),0,0.1588,0.3297,0.8092,0.5
arrhythmia.mat,ConfBoost10W(Local Outlier Factor (LOF)),0,0.169,0.364,0.8102,0.5
arrhythmia.mat,ConfBoost5(Local Outlier Factor (LOF)),0,0.0764,0.3297,0.8109,0.4615
arrhythmia.mat,ConfBoost5W(Local Outlier Factor (LOF)),0,0.0953,0.3839,0.8134,0.4615
arrhythmia.mat,ConfBag10(One-class SVM (OCSVM)),0,0.2418,0.441,0.8169,0.4615
arrhythmia.mat,ConfBag20(One-class SVM (OCSVM)),0,0.4436,0.441,0.8196,0.5
arrhythmia.mat,One-class SVM (OCSVM),0,0.0198,0.441,0.8102,0.5
arrhythmia.mat,ConfBoost10(One-class SVM (OCSVM)),0,0.2755,0.441,0.8079,0.5
arrhythmia.mat,ConfBoost10W(One-class SVM (OCSVM)),0,0.2791,0.441,0.8099,0.5
arrhythmia.mat,ConfBoost5(One-class SVM (OCSVM)),0,0.1402,0.441,0.8087,0.5
arrhythmia.mat,ConfBoost5W(One-class SVM (OCSVM)),0,0.1373,0.441,0.8074,0.5
arrhythmia.mat,ConfBag10(Principal Component Analysis (PCA)),0,0.4657,0.4752,0.8201,0.5385
arrhythmia.mat,ConfBag20(Principal Component Analysis (PCA)),0,0.9879,0.461,0.8179,0.5385
arrhythmia.mat,Principal Component Analysis (PCA),0,0.0753,0.441,0.8164,0.5
arrhythmia.mat,ConfBoost10(Principal Component Analysis (PCA)),0,0.9212,0.4296,0.8149,0.5385
arrhythmia.mat,ConfBoost10W(Principal Component Analysis (PCA)),0,0.6431,0.4296,0.8156,0.5385
arrhythmia.mat,ConfBoost5(Principal Component Analysis (PCA)),0,0.3594,0.461,0.8156,0.5385
arrhythmia.mat,ConfBoost5W(Principal Component Analysis (PCA)),0,0.4081,0.4782,0.8218,0.5769
arrhythmia.mat,ConfBag10(AutoEncoder),0,4.7683,0.3712,0.8078,0.4615
arrhythmia.mat,ConfBag20(AutoEncoder),0,7.3389,0.3972,0.8067,0.5385
arrhythmia.mat,AutoEncoder,0,0.6251,0.3978,0.8005,0.4231
arrhythmia.mat,ConfBoost10(AutoEncoder),0,3.4242,0.1381,0.7954,0.2941
arrhythmia.mat,ConfBoost10W(AutoEncoder),0,4.1229,0.0691,0.7934,0.2308
arrhythmia.mat,ConfBoost5(AutoEncoder),0,1.6898,0.0841,0.786,0.2353
arrhythmia.mat,ConfBoost5W(AutoEncoder),0,2.315,0.2324,0.8046,0.3889
arrhythmia.mat,ConfBag10(ECOD),0,0.4528,0.4782,0.862,0.5
arrhythmia.mat,ConfBag20(ECOD),0,0.8957,0.4782,0.865,0.5385
arrhythmia.mat,ECOD,0,0.0474,0.4782,0.8663,0.5385
arrhythmia.mat,ConfBoost10(ECOD),0,0.8677,0.4911,0.868,0.5385
arrhythmia.mat,ConfBoost10W(ECOD),0,0.8865,0.4744,0.8672,0.5385
arrhythmia.mat,ConfBoost5(ECOD),0,0.4378,0.4744,0.8675,0.5385
arrhythmia.mat,ConfBoost5W(ECOD),0,0.4298,0.4586,0.8692,0.5385
arrhythmia.mat,ConfBag10(GMM),0,0.9986,0.0821,0.7759,0.3846
arrhythmia.mat,ConfBag20(GMM),0,2.5709,0.0758,0.7819,0.3846
arrhythmia.mat,GMM,0,0.1574,0.0,0.8045,0.3462
arrhythmia.mat,ConfBoost10(GMM),0,1.5383,0.0,0.7806,0.3462
arrhythmia.mat,ConfBoost10W(GMM),0,1.4902,0.0,0.7854,0.4231
arrhythmia.mat,ConfBoost5(GMM),0,0.747,0.0,0.7933,0.3846
arrhythmia.mat,ConfBoost5W(GMM),0,0.8874,0.0,0.7965,0.4231
arrhythmia.mat,ConfBag10(KDE),0,0.6733,0.0,0.8154,0.4615
arrhythmia.mat,ConfBag20(KDE),0,1.361,0.0,0.8149,0.4615
arrhythmia.mat,KDE,0,0.083,0.0,0.7752,0.5
arrhythmia.mat,ConfBoost10(KDE),0,1.0933,0.0,0.8074,0.5
arrhythmia.mat,ConfBoost10W(KDE),0,1.0917,0.0,0.8112,0.4615
arrhythmia.mat,ConfBoost5(KDE),0,0.5447,0.0,0.7968,0.4615
arrhythmia.mat,ConfBoost5W(KDE),0,0.5464,0.0,0.7816,0.4615
arrhythmia.mat,ConfBag10(LODA),0,0.388,0.3927,0.8382,0.5
arrhythmia.mat,ConfBag20(LODA),0,0.8826,0.4586,0.8213,0.5385
arrhythmia.mat,LODA,0,0.0669,0.285,0.7809,0.3846
arrhythmia.mat,ConfBoost10(LODA),0,0.4419,0.4081,0.8134,0.5769
arrhythmia.mat,ConfBoost10W(LODA),0,0.7477,0.3903,0.8285,0.5385
arrhythmia.mat,ConfBoost5(LODA),0,0.2456,0.4911,0.7963,0.5385
arrhythmia.mat,ConfBoost5W(LODA),0,0.2912,0.4083,0.8268,0.5385
arrhythmia.mat,ConfBag10(QMCD),0,1.5356,0.2197,0.7434,0.4231
arrhythmia.mat,ConfBag20(QMCD),0,0.8419,-0.1936,0.6677,0.3462
arrhythmia.mat,QMCD,0,0.6125,0.1527,0.195,0.0769
arrhythmia.mat,ConfBoost10(QMCD),0,0.499,0.1527,0.3935,0.2692
arrhythmia.mat,ConfBoost10W(QMCD),0,0.492,0.1527,0.3747,0.1923
arrhythmia.mat,ConfBoost5(QMCD),0,0.2644,0.1527,0.4228,0.2308
arrhythmia.mat,ConfBoost5W(QMCD),0,0.2772,0.1232,0.3787,0.2308
arrhythmia.mat,ConfBag10(Sampling),0,0.0621,0.4653,0.8355,0.4615
arrhythmia.mat,ConfBag20(Sampling),0,0.1271,0.4296,0.8285,0.5385
arrhythmia.mat,Sampling,0,0.0039,0.441,0.8055,0.5
arrhythmia.mat,ConfBoost10(Sampling),0,0.0943,0.4475,0.8161,0.5385
arrhythmia.mat,ConfBoost10W(Sampling),0,0.0985,0.4033,0.8196,0.5
arrhythmia.mat,ConfBoost5(Sampling),0,0.0476,0.3911,0.8166,0.5
arrhythmia.mat,ConfBoost5W(Sampling),0,0.0512,0.4223,0.8253,0.5385
arrhythmia.mat,ConfBag10(INNE),0,2.7408,0.4006,0.8132,0.4231
arrhythmia.mat,ConfBag20(INNE),0,5.3121,0.4092,0.8143,0.4231
arrhythmia.mat,INNE,0,0.2773,0.3883,0.8024,0.3846
arrhythmia.mat,ConfBoost10(INNE),0,6.7294,0.3984,0.805,0.4231
arrhythmia.mat,ConfBoost10W(INNE),0,7.2788,0.3984,0.8035,0.3846
arrhythmia.mat,ConfBoost5(INNE),0,3.8782,0.3392,0.8053,0.4231
arrhythmia.mat,ConfBoost5W(INNE),0,3.782,0.3783,0.8011,0.3846
arrhythmia.mat,ConfBag10(KPCA),0,1.7058,0.0,0.8228,0.5385
arrhythmia.mat,ConfBag20(KPCA),0,3.8106,0.0,0.8201,0.5
arrhythmia.mat,KPCA,0,0.1554,0.0,0.8169,0.4615
arrhythmia.mat,ConfBoost10(KPCA),0,2.3246,0.0,0.8179,0.5
arrhythmia.mat,ConfBoost10W(KPCA),0,2.5198,0.0,0.8154,0.5
arrhythmia.mat,ConfBoost5(KPCA),0,1.25,0.0,0.8189,0.4615
arrhythmia.mat,ConfBoost5W(KPCA),0,1.0211,0.0,0.8179,0.5
arrhythmia.mat,ConfBag10(LMDD),0,66.6568,0.4586,0.8288,0.5769
arrhythmia.mat,ConfBag20(LMDD),0,133.0473,0.4621,0.7787,0.5385
arrhythmia.mat,LMDD,0,5.1663,0.1959,0.6186,0.3462
arrhythmia.mat,ConfBoost10(LMDD),0,117.8587,0.2609,0.6186,0.3462
arrhythmia.mat,ConfBoost10W(LMDD),0,118.514,0.4083,0.7558,0.5769
arrhythmia.mat,ConfBoost5(LMDD),0,58.5199,0.3927,0.7603,0.4615
arrhythmia.mat,ConfBoost5W(LMDD),0,58.5719,0.364,0.7179,0.5
arrhythmia.mat,ConfBag10(LUNAR),0,15.7882,0.2815,0.8146,0.3846
arrhythmia.mat,ConfBag20(LUNAR),0,29.878,0.4475,0.8278,0.5
arrhythmia.mat,LUNAR,0,1.4706,0.4223,0.8228,0.5385
arrhythmia.mat,ConfBoost10(LUNAR),0,15.1296,0.3223,0.8166,0.5385
arrhythmia.mat,ConfBoost10W(LUNAR),0,14.7842,0.3737,0.8216,0.5385
arrhythmia.mat,ConfBoost5(LUNAR),0,7.5138,0.3581,0.8221,0.5385
arrhythmia.mat,ConfBoost5W(LUNAR),0,7.7081,0.3581,0.8283,0.5385
arrhythmia.mat,ConfBag10(MO_GAAL),0,16.6925,0.1653,0.6151,0.3077
arrhythmia.mat,ConfBag20(MO_GAAL),0,35.1851,0.2299,0.7176,0.4231
arrhythmia.mat,MO_GAAL,0,1.0244,0.0922,0.4,0.2692
arrhythmia.mat,ConfBoost10(MO_GAAL),0,16.897,0.1745,0.6457,0.2692
arrhythmia.mat,ConfBoost10W(MO_GAAL),0,17.1067,0.2092,0.699,0.3462
arrhythmia.mat,ConfBoost5(MO_GAAL),0,8.3079,0.231,0.6578,0.3462
arrhythmia.mat,ConfBoost5W(MO_GAAL),0,9.2649,0.247,0.6516,0.3462
cardio.mat,ConfBag10(COPOD),0,0.1869,0.4529,0.9071,0.5522
cardio.mat,ConfBag20(COPOD),0,0.3962,0.4721,0.9102,0.5075
cardio.mat,COPOD,0,0.0139,0.4563,0.9143,0.5224
cardio.mat,ConfBoost10(COPOD),0,0.3251,0.4969,0.9159,0.5224
cardio.mat,ConfBoost10W(COPOD),0,0.3347,0.4969,0.9161,0.5224
cardio.mat,ConfBoost5(COPOD),0,0.1617,0.4978,0.9156,0.5224
cardio.mat,ConfBoost5W(COPOD),0,0.1688,0.4978,0.9161,0.5224
cardio.mat,ConfBag10(Angle-based Outlier Detector (ABOD)),0,4.1267,0.1944,0.6132,0.2687
cardio.mat,ConfBag20(Angle-based Outlier Detector (ABOD)),0,8.3752,0.1778,0.6559,0.2687
cardio.mat,Angle-based Outlier Detector (ABOD),0,0.2933,0.1702,0.5783,0.2388
cardio.mat,ConfBoost10(Angle-based Outlier Detector (ABOD)),0,5.492,0.119,0.6046,0.2388
cardio.mat,ConfBoost10W(Angle-based Outlier Detector (ABOD)),0,5.5324,0.1439,0.5827,0.2687
cardio.mat,ConfBoost5(Angle-based Outlier Detector (ABOD)),0,2.7558,0.1203,0.5974,0.2388
cardio.mat,ConfBoost5W(Angle-based Outlier Detector (ABOD)),0,2.7585,0.1119,0.5972,0.2537
cardio.mat,ConfBag10(Cluster-based Local Outlier Factor),0,8.8969,0.2402,0.8111,0.2836
cardio.mat,ConfBag20(Cluster-based Local Outlier Factor),0,17.0907,0.2648,0.8233,0.2836
cardio.mat,Cluster-based Local Outlier Factor,0,0.9081,0.2104,0.7487,0.2836
cardio.mat,ConfBoost10(Cluster-based Local Outlier Factor),0,8.8492,0.2541,0.7866,0.2836
cardio.mat,ConfBoost10W(Cluster-based Local Outlier Factor),0,8.7835,0.2262,0.7829,0.2836
cardio.mat,ConfBoost5(Cluster-based Local Outlier Factor),0,4.531,0.2031,0.7995,0.2836
cardio.mat,ConfBoost5W(Cluster-based Local Outlier Factor),0,4.5049,0.1876,0.7635,0.2537
cardio.mat,ConfBag10(Feature Bagging),0,5.0735,0.1056,0.6733,0.1791
cardio.mat,ConfBag20(Feature Bagging),0,10.1864,0.1366,0.67,0.194
cardio.mat,Feature Bagging,0,0.597,0.1294,0.6346,0.209
cardio.mat,ConfBoost10(Feature Bagging),0,9.7158,0.1489,0.6982,0.194
cardio.mat,ConfBoost10W(Feature Bagging),0,9.6021,0.1358,0.7246,0.194
cardio.mat,ConfBoost5(Feature Bagging),0,4.7404,0.1426,0.7125,0.194
cardio.mat,ConfBoost5W(Feature Bagging),0,4.7727,0.1424,0.696,0.194
cardio.mat,ConfBag10(Histogram-base Outlier Detection (HBOS)),0,0.0785,0.3547,0.8502,0.403
cardio.mat,ConfBag20(Histogram-base Outlier Detection (HBOS)),0,0.1397,0.3629,0.7863,0.4179
cardio.mat,Histogram-base Outlier Detection (HBOS),0,0.0048,0.4086,0.8435,0.4627
cardio.mat,ConfBoost10(Histogram-base Outlier Detection (HBOS)),0,0.0932,0.3817,0.8499,0.4328
cardio.mat,ConfBoost10W(Histogram-base Outlier Detection (HBOS)),0,0.1003,0.39,0.8509,0.4328
cardio.mat,ConfBoost5(Histogram-base Outlier Detection (HBOS)),0,0.0466,0.39,0.8443,0.4179
cardio.mat,ConfBoost5W(Histogram-base Outlier Detection (HBOS)),0,0.0533,0.3925,0.8526,0.4478
cardio.mat,ConfBag10(Isolation Forest),0,3.6594,0.4156,0.9352,0.5075
cardio.mat,ConfBag20(Isolation Forest),0,7.3924,0.4432,0.9319,0.4776
cardio.mat,Isolation Forest,0,0.2985,0.3758,0.9047,0.4328
cardio.mat,ConfBoost10(Isolation Forest),0,4.3099,0.3675,0.9207,0.4478
cardio.mat,ConfBoost10W(Isolation Forest),0,4.3891,0.3918,0.9254,0.4328
cardio.mat,ConfBoost5(Isolation Forest),0,2.2057,0.3817,0.9162,0.4179
cardio.mat,ConfBoost5W(Isolation Forest),0,2.2009,0.4024,0.9177,0.4478
cardio.mat,ConfBag10(K Nearest Neighbors (KNN)),0,1.9437,0.2574,0.7304,0.3284
cardio.mat,ConfBag20(K Nearest Neighbors (KNN)),0,3.8045,0.2261,0.7511,0.2985
cardio.mat,K Nearest Neighbors (KNN),0,0.1496,0.1949,0.7309,0.2836
cardio.mat,ConfBoost10(K Nearest Neighbors (KNN)),0,2.6774,0.2936,0.7449,0.2836
cardio.mat,ConfBoost10W(K Nearest Neighbors (KNN)),0,2.6877,0.2786,0.7482,0.2836
cardio.mat,ConfBoost5(K Nearest Neighbors (KNN)),0,1.3357,0.2693,0.7463,0.2836
cardio.mat,ConfBoost5W(K Nearest Neighbors (KNN)),0,1.3349,0.2648,0.7358,0.2836
cardio.mat,ConfBag10(Local Outlier Factor (LOF)),0,0.6424,0.1548,0.6187,0.1791
cardio.mat,ConfBag20(Local Outlier Factor (LOF)),0,1.2674,0.1607,0.676,0.194
cardio.mat,Local Outlier Factor (LOF),0,0.0816,0.1522,0.6078,0.194
cardio.mat,ConfBoost10(Local Outlier Factor (LOF)),0,0.8602,0.1717,0.6876,0.194
cardio.mat,ConfBoost10W(Local Outlier Factor (LOF)),0,0.7537,0.1827,0.6958,0.194
cardio.mat,ConfBoost5(Local Outlier Factor (LOF)),0,0.4594,0.1789,0.6694,0.194
cardio.mat,ConfBoost5W(Local Outlier Factor (LOF)),0,0.378,0.1753,0.6834,0.194
cardio.mat,ConfBag10(One-class SVM (OCSVM)),0,0.8914,0.3443,0.917,0.403
cardio.mat,ConfBag20(One-class SVM (OCSVM)),0,1.7095,0.3965,0.9287,0.4328
cardio.mat,One-class SVM (OCSVM),0,0.0939,0.3965,0.928,0.4179
cardio.mat,ConfBoost10(One-class SVM (OCSVM)),0,1.1265,0.3101,0.9192,0.3731
cardio.mat,ConfBoost10W(One-class SVM (OCSVM)),0,1.1812,0.3101,0.9187,0.3731
cardio.mat,ConfBoost5(One-class SVM (OCSVM)),0,0.5759,0.3479,0.9199,0.3731
cardio.mat,ConfBoost5W(One-class SVM (OCSVM)),0,0.5719,0.3355,0.9198,0.3731
cardio.mat,ConfBag10(Principal Component Analysis (PCA)),0,0.0495,0.4682,0.9522,0.5821
cardio.mat,ConfBag20(Principal Component Analysis (PCA)),0,0.0958,0.3421,0.937,0.4925
cardio.mat,Principal Component Analysis (PCA),0,0.0196,0.5157,0.9454,0.5522
cardio.mat,ConfBoost10(Principal Component Analysis (PCA)),0,0.116,0.4529,0.9429,0.5224
cardio.mat,ConfBoost10W(Principal Component Analysis (PCA)),0,0.1455,0.4456,0.9433,0.5075
cardio.mat,ConfBoost5(Principal Component Analysis (PCA)),0,0.0606,0.4529,0.9438,0.5224
cardio.mat,ConfBoost5W(Principal Component Analysis (PCA)),0,0.0714,0.47,0.9443,0.5373
cardio.mat,ConfBag10(AutoEncoder),0,16.4747,0.283,0.838,0.3582
cardio.mat,ConfBag20(AutoEncoder),0,32.4261,0.2884,0.8117,0.3134
cardio.mat,AutoEncoder,0,2.0724,0.308,0.8331,0.3582
cardio.mat,ConfBoost10(AutoEncoder),0,17.0021,0.2573,0.7967,0.2985
cardio.mat,ConfBoost10W(AutoEncoder),0,17.2855,0.2633,0.8055,0.2985
cardio.mat,ConfBoost5(AutoEncoder),0,8.8148,0.273,0.8171,0.3284
cardio.mat,ConfBoost5W(AutoEncoder),0,8.5176,0.2796,0.8013,0.2985
cardio.mat,ConfBag10(ECOD),0,0.1756,0.5157,0.9256,0.5522
cardio.mat,ConfBag20(ECOD),0,0.3491,0.5203,0.9281,0.5522
cardio.mat,ECOD,0,0.0141,0.5177,0.9336,0.5672
cardio.mat,ConfBoost10(ECOD),0,0.3236,0.5097,0.9333,0.5672
cardio.mat,ConfBoost10W(ECOD),0,0.3312,0.5108,0.9333,0.5672
cardio.mat,ConfBoost5(ECOD),0,0.16,0.516,0.9336,0.5672
